PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
49778,Married,SSC,48,M,22000,141,0.385,1,0.0,1,0,ConsumerLoan,666
38105,Married,SSC,34,M,36000,85,1.0,0,1.0,0,0,ConsumerLoan,649
9865,Married,12TH,32,M,25000,27,0.8,0,0.0,0,0,others,675
36358,Single,POST-GRADUATE,22,M,55000,188,1.0,0,0.0,0,0,others,688
525,Married,UNDER GRADUATE,33,M,18000,101,0.0,0,0.0,1,0,ConsumerLoan,646
8395,Single,SSC,32,M,25000,131,0.0,0,0.0,1,0,AL,677
15866,Married,12TH,36,M,33000,131,0.833,0,0.0,0,0,PL,692
31977,Married,12TH,30,M,24000,67,1.0,0,0.0,0,0,others,673
50114,Married,GRADUATE,35,M,33450,154,1.0,0,0.0,0,0,ConsumerLoan,677
45183,Single,12TH,29,M,30000,146,0.5,1,1.0,0,0,PL,634
33825,Married,GRADUATE,33,M,17000,98,0.5,1,0.0,0,0,ConsumerLoan,693
16603,Married,12TH,53,M,18500,145,0.25,0,0.0,0,0,others,705
20355,Single,OTHERS,28,F,12500,94,1.0,0,0.0,0,0,ConsumerLoan,657
48212,Married,12TH,25,F,69000,250,1.0,0,0.0,0,0,ConsumerLoan,690
12284,Single,GRADUATE,26,M,45000,155,0.0,1,0.091,0,0,PL,663
40864,Married,SSC,30,M,30000,77,1.0,0,0.0,0,0,others,669
45155,Single,GRADUATE,28,M,28000,54,1.0,0,0.0,0,0,others,689
24046,Married,12TH,27,M,11000,74,0.0,0,0.0,1,0,ConsumerLoan,660
38944,Married,12TH,35,M,15000,26,1.0,0,0.0,0,0,ConsumerLoan,655
23410,Married,GRADUATE,31,M,35000,135,1.0,0,0.0,1,0,others,669
1038,Married,GRADUATE,30,M,14885,75,1.0,0,1.0,0,1,PL,663
43533,Single,UNDER GRADUATE,23,M,12000,20,1.0,0,1.0,0,0,PL,636
40655,Married,12TH,29,M,20000,245,1.0,0,1.0,0,0,PL,662
9749,Married,GRADUATE,28,M,32000,68,1.0,0,0.0,0,0,ConsumerLoan,674
33858,Married,12TH,26,M,20500,51,0.0,0,1.0,0,0,PL,657
29013,Single,POST-GRADUATE,31,M,25000,62,1.0,0,0.0,0,0,ConsumerLoan,677
39776,Married,GRADUATE,49,M,20000,148,1.0,0,0.0,0,0,others,653
47893,Married,GRADUATE,39,M,40000,123,0.0,0,0.0,1,0,others,688
44480,Married,12TH,41,M,15000,64,1.0,0,0.0,0,0,ConsumerLoan,663
27852,Married,SSC,33,F,15000,47,0.0,0,0.0,1,0,ConsumerLoan,664
40670,Married,12TH,36,M,20000,188,0.0,0,0.0,0,0,AL,700
9775,Married,12TH,32,M,35000,155,0.0,0,0.0,0,0,others,675
4308,Married,SSC,32,M,18000,77,1.0,0,0.0,1,0,others,698
44506,Single,GRADUATE,23,M,78000,37,0.571,1,0.4,1,0,PL,646
50121,Married,GRADUATE,33,F,23500,43,1.0,0,0.0,1,0,AL,699
32451,Married,GRADUATE,28,M,18000,98,1.0,0,0.0,0,0,ConsumerLoan,659
9169,Married,SSC,28,F,22000,242,0.0,0,0.0,1,0,others,685
27371,Single,12TH,24,M,2,25,1.0,0,0.0,0,0,others,663
29361,Single,UNDER GRADUATE,22,M,40000,68,1.0,0,0.0,1,0,ConsumerLoan,674
15463,Married,SSC,44,M,25000,185,0.0,0,0.0,1,0,ConsumerLoan,692
44317,Married,GRADUATE,40,M,23000,128,1.0,0,1.0,0,0,ConsumerLoan,644
32265,Single,12TH,23,M,13500,15,0.667,0,0.0,1,0,others,692
44531,Married,GRADUATE,39,M,25000,122,0.0,0,0.0,1,0,ConsumerLoan,696
43502,Single,GRADUATE,22,M,30000,47,1.0,0,0.0,0,0,others,681
796,Married,SSC,43,M,16000,185,0.0,0,0.0,0,0,ConsumerLoan,670
18454,Married,GRADUATE,29,M,55000,81,0.308,1,1.0,1,0,CC,688
34573,Married,POST-GRADUATE,45,M,29000,250,0.188,1,0.0,1,1,ConsumerLoan,712
518,Married,UNDER GRADUATE,47,M,29000,125,0.5,0,0.0,0,0,PL,700
42819,Married,SSC,44,M,12000,74,1.0,0,0.0,0,0,others,688
28371,Single,UNDER GRADUATE,23,M,30000,128,1.0,0,0.0,1,0,ConsumerLoan,679
21417,Married,UNDER GRADUATE,36,M,16000,148,1.0,0,0.0,0,0,ConsumerLoan,689
33100,Single,GRADUATE,23,M,14000,44,1.0,0,0.0,0,0,others,678
35114,Single,GRADUATE,26,M,30000,130,1.0,0,0.0,0,1,HL,682
41811,Married,12TH,27,M,20000,78,1.0,0,0.0,0,0,others,677
24242,Single,12TH,25,M,32000,102,0.0,0,0.0,1,0,others,683
985,Married,SSC,42,M,22000,111,0.0,0,0.0,0,0,others,674
5472,Married,SSC,34,M,20000,124,1.0,0,0.0,1,0,others,672
20391,Married,12TH,26,M,22000,39,0.6,0,0.0,0,0,ConsumerLoan,699
18950,Single,GRADUATE,26,M,45000,37,1.0,0,0.0,0,0,ConsumerLoan,675
14009,Married,12TH,32,M,50000,110,0.0,0,0.0,0,0,ConsumerLoan,671
18212,Married,12TH,46,M,43000,189,1.0,0,0.0,0,0,others,685
11618,Married,GRADUATE,50,M,18000,38,1.0,0,0.0,0,0,others,697
6771,Single,GRADUATE,25,M,25000,103,0.5,0,1.0,0,0,PL,649
34106,Married,GRADUATE,29,M,22000,220,0.667,0,0.0,1,0,others,669
45766,Married,12TH,24,M,45000,86,1.0,0,0.0,0,0,others,684
42778,Married,OTHERS,34,M,40000,36,1.0,0,0.0,0,0,others,696
40591,Married,UNDER GRADUATE,44,F,34000,306,0.6,0,0.0,0,0,ConsumerLoan,684
50914,Single,12TH,34,M,40000,248,1.0,0,0.0,0,0,others,673
33162,Married,12TH,39,M,14500,77,0.5,0,1.0,1,0,ConsumerLoan,690
47855,Single,GRADUATE,24,M,30000,40,1.0,0,0.0,0,0,CC,686
30464,Single,SSC,22,M,12000,62,1.0,0,1.0,0,1,PL,656
13177,Single,12TH,23,M,25000,26,0.25,0,0.0,0,0,others,699
30001,Married,12TH,45,M,40000,369,1.0,0,0.0,0,0,others,688
42918,Single,GRADUATE,25,M,9000,18,1.0,0,0.0,0,0,others,665
24061,Married,SSC,32,M,30000,125,0.75,0,1.0,0,0,others,602
10227,Married,12TH,38,M,18500,190,0.4,0,0.0,0,0,others,701
44134,Married,12TH,32,M,35000,126,0.5,0,0.0,0,0,others,682
19018,Single,POST-GRADUATE,30,M,50000,250,0.353,0,0.0,1,0,others,683
9459,Married,12TH,36,F,55000,125,1.0,0,0.0,0,0,others,698
14340,Married,SSC,41,M,18000,182,1.0,0,0.0,0,1,others,665
43070,Married,12TH,39,M,10000,75,0.059,0,0.0,1,0,ConsumerLoan,665
43445,Married,12TH,33,M,25000,33,0.75,0,0.0,0,0,others,718
4111,Married,OTHERS,32,M,18000,71,1.0,0,0.0,0,0,others,695
19013,Married,UNDER GRADUATE,32,M,15000,111,0.5,0,0.0,0,0,PL,673
3810,Single,12TH,23,M,46000,66,1.0,0,0.25,0,0,PL,674
3334,Married,POST-GRADUATE,32,M,22000,40,0.778,1,0.6,1,0,PL,688
29171,Single,GRADUATE,21,M,17000,60,1.0,0,0.0,0,0,others,671
46949,Single,GRADUATE,26,M,18000,62,1.0,0,0.0,0,0,ConsumerLoan,689
16501,Married,GRADUATE,34,M,30000,29,1.0,0,0.5,0,1,PL,675
1486,Single,12TH,21,M,33000,70,0.5,0,1.0,0,0,ConsumerLoan,666
30352,Married,GRADUATE,26,M,38500,79,0.333,0,0.0,0,0,others,699
33878,Married,GRADUATE,26,M,22500,45,1.0,0,0.2,0,0,ConsumerLoan,655
12470,Married,SSC,36,M,18000,190,0.2,1,0.0,0,0,ConsumerLoan,693
50118,Married,12TH,40,F,10000,38,0.0,0,0.0,0,0,others,684
44893,Married,12TH,55,M,19500,243,0.5,0,0.0,0,0,ConsumerLoan,678
46260,Single,GRADUATE,22,M,23000,38,0.222,0,0.0,1,0,ConsumerLoan,668
33240,Married,12TH,42,M,48000,77,0.0,0,0.0,0,0,others,678
49853,Single,GRADUATE,23,M,25000,129,1.0,0,0.0,0,0,others,701
14864,Single,GRADUATE,38,M,23500,101,1.0,0,0.667,0,0,PL,671
5247,Married,12TH,44,M,20000,115,0.667,1,0.0,0,0,ConsumerLoan,668
38054,Married,12TH,39,M,20000,41,0.714,1,0.0,0,0,others,691
33105,Married,UNDER GRADUATE,38,M,45000,126,0.286,1,0.0,1,0,ConsumerLoan,725
28500,Married,GRADUATE,30,M,35000,64,0.333,1,0.0,1,0,PL,711
33137,Married,GRADUATE,45,M,23000,89,0.667,0,1.0,0,0,PL,678
18188,Married,GRADUATE,26,M,18000,81,1.0,0,0.0,0,0,ConsumerLoan,683
12144,Married,POST-GRADUATE,37,M,78000,191,0.75,0,0.0,1,0,ConsumerLoan,709
20970,Married,SSC,40,M,22000,53,1.0,1,0.0,0,0,ConsumerLoan,649
10236,Single,SSC,25,M,15000,48,1.0,0,1.0,0,0,PL,665
50137,Married,12TH,29,M,30000,126,0.556,0,0.0,1,0,PL,737
2958,Single,GRADUATE,22,M,13500,248,1.0,0,0.0,0,0,others,689
910,Married,SSC,34,M,21500,72,1.0,0,1.0,0,0,PL,681
35278,Married,GRADUATE,28,M,36000,130,0.429,1,0.0,0,0,others,693
5505,Married,UNDER GRADUATE,32,M,15000,71,0.077,1,0.5,1,0,ConsumerLoan,670
21522,Single,12TH,32,M,19000,191,1.0,0,1.0,0,0,PL,669
18155,Single,GRADUATE,25,M,25000,65,0.5,0,0.0,0,0,ConsumerLoan,631
38565,Married,12TH,39,M,25000,185,1.0,0,0.0,0,0,others,688
9651,Married,UNDER GRADUATE,22,M,20000,46,0.5,0,0.0,0,0,ConsumerLoan,672
33516,Married,SSC,52,M,30000,149,1.0,0,0.0,0,1,others,680
17646,Married,SSC,27,M,32000,126,1.0,1,0.0,0,0,PL,689
30954,Single,GRADUATE,26,M,23600,109,0.5,0,0.0,0,1,others,664
38688,Married,SSC,42,M,18000,245,0.5,0,0.0,0,0,AL,718
23451,Married,SSC,28,M,17500,197,1.0,0,0.0,0,0,ConsumerLoan,680
43115,Married,GRADUATE,58,M,50000,366,0.182,1,0.0,1,0,PL,698
8895,Single,POST-GRADUATE,25,M,14000,126,0.0,0,0.0,1,0,ConsumerLoan,675
47366,Single,GRADUATE,24,M,31500,23,0.5,1,1.0,0,0,PL,662
504,Married,GRADUATE,62,M,2000,191,0.0,0,0.0,1,0,others,665
3599,Married,12TH,33,M,32000,154,0.0,0,0.0,0,0,others,691
31486,Married,GRADUATE,28,M,12937,65,0.0,0,0.0,0,0,ConsumerLoan,671
23713,Married,12TH,51,M,18000,242,0.214,0,0.0,1,1,others,719
5357,Married,GRADUATE,45,M,19000,30,0.0,1,0.0,0,0,others,704
46739,Married,GRADUATE,55,M,37000,125,0.5,1,0.0,1,0,PL,688
17351,Married,GRADUATE,35,M,11000,40,1.0,0,0.0,0,0,others,674
23271,Married,12TH,21,M,35000,191,1.0,0,1.0,0,0,others,655
6076,Married,OTHERS,44,M,15000,276,1.0,0,0.0,0,0,others,680
48656,Married,UNDER GRADUATE,37,M,15000,63,0.667,0,0.0,0,0,CC,667
43715,Married,12TH,41,M,30000,131,0.0,0,0.0,0,0,others,687
27428,Single,GRADUATE,35,M,25000,42,1.0,0,1.0,0,0,PL,660
31727,Married,GRADUATE,29,M,25000,102,0.8,1,0.6,1,0,ConsumerLoan,652
16380,Married,GRADUATE,36,M,18500,56,0.0,0,0.0,0,0,ConsumerLoan,681
30850,Married,GRADUATE,39,M,50000,246,0.5,1,0.0,1,0,CC,662
46390,Married,12TH,34,M,12000,184,0.5,0,0.0,0,0,others,681
4514,Married,POST-GRADUATE,55,M,40000,360,0.6,1,0.0,0,1,CC,719
43788,Married,GRADUATE,39,M,25000,71,0.667,0,0.0,0,0,others,700
5906,Single,12TH,25,M,30000,77,0.0,0,0.0,0,0,others,652
9736,Married,OTHERS,41,M,28000,126,1.0,0,0.0,0,0,ConsumerLoan,674
23895,Married,12TH,59,M,35000,150,0.6,0,0.0,0,0,others,727
35752,Married,12TH,21,M,40000,25,0.667,0,0.0,0,0,ConsumerLoan,659
29140,Single,12TH,24,M,18000,63,1.0,0,0.0,0,0,others,690
38925,Married,12TH,43,M,14000,369,0.6,0,0.0,1,0,AL,688
38503,Single,GRADUATE,32,M,60000,162,1.0,0,1.0,0,0,PL,672
32882,Married,12TH,35,M,28000,102,0.25,0,0.0,0,0,CC,700
17640,Single,GRADUATE,22,M,33000,47,0.667,0,0.0,0,0,CC,667
16677,Married,OTHERS,52,F,32000,369,0.16,0,0.0,1,1,others,703
31860,Married,SSC,36,M,35000,180,0.75,0,0.333,0,0,PL,682
23163,Married,GRADUATE,31,M,9800,191,0.4,0,0.0,0,0,AL,687
18193,Married,GRADUATE,36,M,15000,66,0.5,1,0.8,0,0,others,669
23203,Married,GRADUATE,30,M,25000,59,1.0,0,0.333,0,0,ConsumerLoan,619
17075,Single,UNDER GRADUATE,24,M,28000,125,1.0,0,0.0,0,0,others,685
16753,Single,GRADUATE,26,M,17000,41,0.5,1,1.0,1,0,PL,689
42014,Married,12TH,34,M,26000,22,0.667,0,0.0,1,0,others,689
6995,Married,12TH,41,M,23000,57,1.0,0,0.0,0,0,ConsumerLoan,671
32706,Married,UNDER GRADUATE,34,M,20000,120,0.143,0,1.0,0,0,PL,689
35000,Single,GRADUATE,27,M,15000,43,0.778,1,1.0,0,0,ConsumerLoan,652
46504,Married,GRADUATE,25,M,28000,55,0.0,0,1.0,1,0,PL,654
42940,Married,SSC,32,M,30000,150,0.5,0,0.0,0,0,ConsumerLoan,677
35500,Married,UNDER GRADUATE,43,M,38000,304,0.444,0,0.0,0,0,ConsumerLoan,692
44111,Single,SSC,22,M,18000,75,1.0,0,0.0,0,0,ConsumerLoan,678
34562,Married,GRADUATE,33,M,28500,74,1.0,0,0.0,0,0,CC,677
47716,Married,12TH,37,M,15000,39,0.5,0,1.0,0,0,PL,667
41426,Single,SSC,26,M,25000,42,1.0,0,0.0,0,0,ConsumerLoan,658
40859,Married,SSC,46,M,20000,126,1.0,0,0.0,0,0,others,670
15825,Married,SSC,43,M,15000,80,1.0,0,1.0,0,0,PL,663
15870,Single,GRADUATE,23,M,32000,47,1.0,0,0.0,0,0,ConsumerLoan,675
40377,Single,GRADUATE,30,M,16200,40,0.0,0,0.0,0,0,others,697
11395,Married,GRADUATE,27,M,25000,251,0.667,0,0.0,0,0,others,697
39825,Married,12TH,35,M,13000,186,1.0,0,0.0,0,0,others,672
24877,Married,GRADUATE,31,M,27000,66,0.667,0,0.0,0,0,CC,684
48478,Married,SSC,54,M,35000,301,0.5,0,0.0,1,0,ConsumerLoan,683
38406,Single,UNDER GRADUATE,28,M,30000,53,0.5,0,0.0,1,0,others,681
24288,Married,GRADUATE,33,F,23500,185,0.2,1,0.0,1,0,ConsumerLoan,671
5159,Married,GRADUATE,27,M,20000,46,1.0,0,0.0,0,1,others,663
22931,Single,GRADUATE,26,M,16400,77,0.857,1,1.0,0,0,PL,692
756,Single,GRADUATE,23,M,40000,91,1.0,0,0.0,0,0,ConsumerLoan,670
20372,Married,SSC,29,M,25000,84,0.333,0,0.0,1,0,ConsumerLoan,690
7592,Married,UNDER GRADUATE,30,M,20000,52,0.833,0,0.0,0,0,ConsumerLoan,693
25257,Married,GRADUATE,49,M,35000,203,0.216,1,0.182,1,0,PL,756
26539,Married,12TH,31,M,32000,102,0.0,0,0.0,0,0,others,678
50611,Married,GRADUATE,38,M,47900,79,0.429,1,0.0,1,0,PL,680
43160,Married,SSC,38,M,22000,311,0.833,0,0.0,1,1,PL,698
21830,Married,SSC,45,M,17100,61,0.0,0,0.0,0,0,ConsumerLoan,675
50024,Married,GRADUATE,37,M,38000,73,1.0,0,1.0,0,0,ConsumerLoan,662
17083,Married,SSC,42,M,50000,90,1.0,1,0.333,0,0,others,659
20551,Married,GRADUATE,32,F,10000,77,0.0,0,0.0,1,0,others,683
38537,Married,12TH,37,M,26000,205,0.2,0,0.0,0,0,others,680
10143,Single,SSC,25,M,15000,92,0.0,0,1.0,0,0,PL,655
20530,Married,POST-GRADUATE,32,M,12000,18,1.0,0,1.0,0,0,others,644
49167,Married,SSC,41,M,12500,154,0.667,0,0.0,0,0,CC,679
27548,Married,12TH,32,M,37500,125,0.0,0,0.0,0,0,others,699
1326,Married,UNDER GRADUATE,41,F,20000,126,0.5,0,0.0,0,0,PL,684
3094,Married,SSC,28,M,15000,62,1.0,0,0.0,0,0,others,687
8150,Single,12TH,25,M,25000,57,1.0,0,0.0,0,0,others,688
1642,Single,12TH,22,M,25000,38,1.0,0,0.0,0,0,others,697
16058,Married,SSC,31,M,48000,77,1.0,1,0.0,0,0,others,660
2095,Married,UNDER GRADUATE,32,M,30000,39,0.0,0,0.0,0,0,others,665
9522,Married,OTHERS,44,M,35000,120,0.667,1,0.0,0,0,others,697
7794,Married,UNDER GRADUATE,37,M,40000,124,0.0,0,0.0,0,0,others,663
21597,Married,12TH,42,M,18000,125,0.0,0,1.0,0,0,PL,689
22159,Married,SSC,40,M,16000,126,0.222,0,0.0,1,0,others,687
35826,Single,GRADUATE,23,M,45000,185,1.0,0,1.0,0,0,PL,675
23910,Married,SSC,63,M,19000,130,0.286,1,0.0,0,0,others,719
19519,Married,GRADUATE,28,M,78000,125,0.6,0,1.0,1,1,PL,687
23703,Married,UNDER GRADUATE,34,F,20000,105,0.316,0,0.0,1,0,others,714
31431,Married,GRADUATE,33,M,15000,102,0.5,0,0.0,0,0,others,666
43311,Married,GRADUATE,28,F,30000,66,1.0,0,0.0,0,0,ConsumerLoan,674
28934,Married,SSC,22,M,29500,42,0.429,0,1.0,1,0,PL,659
31984,Single,SSC,25,M,12000,121,0.0,0,0.0,1,0,others,683
50160,Married,SSC,29,M,25000,177,1.0,0,0.0,0,0,ConsumerLoan,671
27035,Married,12TH,22,F,18000,104,1.0,0,0.0,0,0,others,694
2855,Single,UNDER GRADUATE,22,M,22000,75,1.0,0,0.0,0,0,others,688
14526,Single,12TH,22,M,15000,62,1.0,0,0.0,0,0,others,693
7474,Married,GRADUATE,29,M,25000,122,1.0,0,0.0,0,0,others,672
18044,Married,12TH,42,M,35000,105,1.0,0,0.0,0,0,others,688
45659,Single,OTHERS,23,M,40000,28,0.5,0,0.0,0,0,ConsumerLoan,672
14117,Married,SSC,36,M,43000,40,0.833,0,0.0,0,0,ConsumerLoan,700
16442,Married,12TH,39,M,22000,99,0.375,0,1.0,1,0,PL,700
34246,Married,GRADUATE,27,M,31000,186,0.2,0,0.0,1,0,others,700
42486,Married,12TH,39,M,33000,149,1.0,0,0.0,0,0,ConsumerLoan,672
46055,Single,GRADUATE,22,M,16000,30,0.5,0,1.0,0,0,PL,664
1531,Married,12TH,35,M,24000,71,0.0,0,0.0,1,0,others,686
30918,Married,GRADUATE,31,F,23500,114,1.0,0,1.0,0,0,others,636
14090,Married,GRADUATE,30,M,30000,110,0.0,1,0.0,0,0,others,707
30995,Married,SSC,39,M,18000,191,0.0,0,0.0,0,0,ConsumerLoan,672
4717,Married,GRADUATE,28,M,25000,101,0.533,1,0.467,1,0,CC,649
30465,Married,SSC,44,M,18000,57,0.25,1,0.0,0,0,ConsumerLoan,688
43489,Married,12TH,48,M,37424,92,0.0,0,0.0,1,0,others,694
17743,Married,GRADUATE,38,M,78000,122,0.353,1,0.1,1,0,PL,732
9601,Married,12TH,29,M,20000,107,1.0,0,1.0,0,0,ConsumerLoan,651
44781,Married,GRADUATE,28,M,25000,40,0.333,0,0.0,0,0,others,673
50618,Married,GRADUATE,43,M,35000,155,1.0,0,0.0,0,0,PL,671
24287,Married,SSC,32,F,30000,37,1.0,0,0.0,0,0,others,674
40440,Married,GRADUATE,39,M,50000,130,0.182,1,0.0,1,0,others,701
10783,Married,GRADUATE,47,F,18000,45,0.75,0,0.0,0,0,ConsumerLoan,674
39136,Single,UNDER GRADUATE,23,M,14000,18,1.0,0,0.0,0,0,AL,684
46048,Married,UNDER GRADUATE,34,F,18000,143,0.75,1,1.0,0,0,CC,631
37054,Married,12TH,35,M,20000,130,0.286,0,0.0,1,0,others,703
30987,Single,12TH,24,M,20000,68,0.0,0,0.0,0,0,ConsumerLoan,702
13289,Married,GRADUATE,27,M,11000,64,1.0,0,1.0,0,0,ConsumerLoan,656
31191,Married,UNDER GRADUATE,35,M,35000,101,0.0,0,0.0,0,0,others,683
13516,Married,SSC,44,M,38000,66,0.0,0,0.0,0,0,others,686
42255,Single,GRADUATE,30,M,41000,66,0.5,0,0.5,0,0,ConsumerLoan,657
33747,Single,12TH,29,M,40000,114,0.875,0,1.0,0,0,PL,671
13595,Single,GRADUATE,21,M,21000,98,1.0,0,0.0,0,0,others,677
27458,Married,GRADUATE,24,M,20000,98,0.75,0,0.0,0,0,ConsumerLoan,687
49406,Married,12TH,39,F,12000,130,1.0,0,0.0,0,0,others,674
50392,Single,GRADUATE,25,M,21750,45,0.0,0,0.0,1,0,ConsumerLoan,693
37427,Single,12TH,22,M,20000,14,1.0,0,0.0,0,0,ConsumerLoan,688
17809,Single,GRADUATE,24,M,28000,105,0.75,0,0.0,1,0,ConsumerLoan,692
45763,Married,GRADUATE,25,M,20000,103,0.25,0,0.0,1,0,others,685
35823,Married,UNDER GRADUATE,31,M,33000,77,0.571,0,0.0,1,0,CC,692
17384,Married,GRADUATE,28,M,32000,61,0.5,0,0.0,1,0,others,672
15217,Single,GRADUATE,27,F,18000,80,0.8,1,0.0,0,0,others,673
22733,Married,GRADUATE,26,M,78000,44,1.0,0,0.0,0,0,ConsumerLoan,664
39177,Married,SSC,59,F,20000,40,1.0,1,0.0,0,0,CC,694
43679,Married,OTHERS,29,M,48000,61,1.0,0,0.0,0,0,ConsumerLoan,667
45896,Single,UNDER GRADUATE,23,M,16000,46,1.0,0,0.0,0,0,others,687
37918,Married,GRADUATE,36,M,17200,72,0.833,0,1.0,0,0,PL,637
49414,Married,12TH,26,M,35120,123,1.0,0,1.0,0,0,PL,632
25820,Married,POST-GRADUATE,50,M,50000,369,1.0,1,1.0,0,0,others,739
46620,Single,SSC,28,M,17000,42,1.0,0,0.0,0,0,others,680
10650,Single,GRADUATE,29,M,33000,60,1.0,0,0.0,0,0,AL,678
46569,Married,UNDER GRADUATE,38,M,23000,123,0.667,0,0.0,0,0,ConsumerLoan,691
11890,Single,SSC,26,M,15000,29,0.154,0,0.0,1,0,ConsumerLoan,668
49559,Married,GRADUATE,47,M,15000,75,0.333,0,0.0,0,0,others,678
40793,Single,12TH,22,M,33000,42,1.0,0,0.0,1,0,others,685
29880,Married,OTHERS,23,M,10000,37,0.5,0,0.0,1,0,others,685
46829,Married,GRADUATE,42,M,35000,98,0.571,0,1.0,0,0,PL,671
30424,Married,GRADUATE,32,M,18000,89,0.167,0,0.0,1,0,CC,702
13412,Single,12TH,28,M,15000,26,0.0,0,0.0,0,0,others,684
48726,Married,POST-GRADUATE,27,M,38500,44,1.0,0,1.0,0,0,PL,679
10374,Single,12TH,22,M,14000,162,1.0,0,0.0,0,0,ConsumerLoan,664
17120,Married,SSC,31,M,10000,23,0.05,0,0.0,1,0,others,670
24071,Married,POST-GRADUATE,31,M,36000,118,0.2,1,0.0,1,0,PL,694
9418,Married,GRADUATE,40,M,10000,21,0.0,0,0.0,0,0,others,683
8471,Married,SSC,50,M,15000,30,1.0,0,0.0,0,0,others,676
26556,Married,12TH,35,M,24000,37,1.0,0,0.0,0,0,ConsumerLoan,663
40743,Married,12TH,35,F,25000,89,1.0,0,0.0,0,0,ConsumerLoan,670
46327,Single,12TH,21,M,17000,126,1.0,0,0.0,0,0,ConsumerLoan,686
5976,Married,GRADUATE,31,M,18500,18,0.571,0,0.538,0,0,ConsumerLoan,657
41214,Married,SSC,28,M,14000,25,1.0,1,1.0,0,0,ConsumerLoan,635
1463,Married,GRADUATE,41,M,28500,71,1.0,0,0.0,0,1,ConsumerLoan,687
15990,Married,12TH,27,M,29000,56,0.8,0,0.0,1,0,others,692
11637,Married,GRADUATE,32,M,21000,141,0.5,1,0.0,0,0,ConsumerLoan,712
27331,Married,12TH,39,M,45000,369,0.667,0,0.0,0,0,AL,697
18439,Married,POST-GRADUATE,37,F,35000,128,1.0,0,0.0,0,0,others,686
19262,Married,GRADUATE,31,M,20000,90,0.833,0,0.0,0,0,others,680
42854,Married,UNDER GRADUATE,29,M,17000,128,0.75,1,0.0,0,0,others,684
20774,Married,12TH,27,F,13000,50,0.75,0,0.0,1,0,others,673
28132,Single,12TH,42,M,35000,66,0.4,0,0.0,1,0,ConsumerLoan,681
35110,Married,GRADUATE,52,M,25000,242,0.667,0,0.0,0,0,ConsumerLoan,673
51256,Single,12TH,32,M,23400,125,1.0,0,0.0,0,0,others,687
32382,Single,GRADUATE,23,M,22000,18,0.333,1,0.0,0,0,ConsumerLoan,674
29109,Married,12TH,34,M,78000,79,0.833,0,0.0,0,0,others,676
18690,Married,12TH,32,M,30000,51,0.333,0,1.0,1,0,PL,651
4864,Married,SSC,31,M,20000,76,1.0,0,0.0,0,0,others,680
16135,Married,POST-GRADUATE,53,M,7000,248,0.5,0,0.0,0,0,others,686
33149,Married,SSC,53,M,50000,186,1.0,0,0.0,0,0,others,687
11540,Married,POST-GRADUATE,46,M,18000,186,0.0,0,0.0,0,0,others,694
10824,Single,12TH,26,M,25000,131,1.0,0,0.0,0,0,AL,673
9438,Married,GRADUATE,34,F,20000,78,0.5,0,0.0,0,0,others,704
29549,Married,OTHERS,45,M,40000,23,0.0,0,0.0,1,0,others,681
17621,Single,GRADUATE,28,M,19000,41,0.667,0,0.0,0,0,others,713
20829,Married,SSC,43,F,22000,45,1.0,0,0.0,0,0,others,671
18936,Married,UNDER GRADUATE,29,M,45500,60,0.167,0,0.0,1,0,ConsumerLoan,652
20115,Single,POST-GRADUATE,26,M,11000,38,0.625,0,0.0,1,0,others,677
26238,Married,SSC,43,M,18000,69,0.0,0,0.0,0,0,others,703
40572,Single,12TH,24,M,25000,118,1.0,0,0.0,0,0,ConsumerLoan,674
13551,Married,GRADUATE,46,F,15000,64,1.0,0,0.0,0,0,PL,683
37132,Married,GRADUATE,29,M,13000,240,0.5,0,0.0,0,0,ConsumerLoan,707
6172,Married,UNDER GRADUATE,46,F,18000,152,0.0,0,0.0,0,0,ConsumerLoan,677
45737,Married,12TH,23,M,19000,68,1.0,1,0.0,0,0,ConsumerLoan,692
3536,Married,GRADUATE,32,M,20000,96,0.8,1,0.0,0,1,PL,727
31370,Single,12TH,26,M,23500,71,1.0,0,1.0,0,0,PL,652
39562,Single,GRADUATE,23,M,10500,62,1.0,0,0.0,0,0,others,678
28656,Single,12TH,33,M,21000,155,0.5,0,0.0,0,0,others,689
6645,Married,SSC,30,F,15000,49,1.0,0,0.5,0,0,PL,657
42631,Single,12TH,33,M,14900,158,0.333,1,0.0,0,0,ConsumerLoan,701
2792,Married,UNDER GRADUATE,44,F,35000,129,0.5,1,0.0,0,0,ConsumerLoan,707
47477,Married,SSC,48,F,28542,145,0.5,1,0.889,0,0,ConsumerLoan,614
22743,Married,UNDER GRADUATE,25,M,35000,81,0.0,0,0.0,1,0,others,680
3721,Married,GRADUATE,33,M,35000,126,0.093,0,0.0,1,0,AL,693
43669,Married,SSC,44,M,15000,305,0.0,0,0.0,0,0,ConsumerLoan,681
11448,Single,GRADUATE,29,M,30000,150,1.0,0,0.0,0,0,ConsumerLoan,671
1222,Married,12TH,42,M,19000,168,0.0,0,0.0,0,0,ConsumerLoan,689
